alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.962640201902306,0.25708660538658584
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9629672723206051,0.25862035415339474
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9823516816976927,0.2580383490081586
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9827012657286869,0.2582370615003664
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9736401680167978,0.25978025439019814
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9762526278331125,0.2591672496589724
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9197502202489329,0.25778341880341193
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9843165909198033,0.25694583161775275
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9759233254757,0.25925096285546756
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9599001873160565,0.25466855317453974
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9718890658597471,0.2537910944185684
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9759077739023494,0.25506514828090393
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.979704399333267,0.2566308127091407
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9652019179623655,0.2618120397727157
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9801315353031962,0.2579366119486112
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9759357051153551,0.2602177367260645
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9680873266479182,0.2603682468262287
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9752618713456565,0.2586782348600625
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.9677043009490519,0.2565051484658939
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9714363366491471,0.2567104284107264
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9792016861153048,0.2553592606577966
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9737791650945045,0.2590408242608345
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.977511825589229,0.25966006609256076
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9581967043110744,0.2587553572620973
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9672472751216766,0.26153986541550556
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9744333415573443,0.2578442768241193
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9793664541140801,0.25623871228712736
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9812275627028284,0.25614398602732064
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9625465336022043,0.26019743664615297
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9612385215658243,0.2549446360091574
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.979106816434512,0.2553445061255892
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9741165001871026,0.2587533927282424
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9770535014550509,0.26033157370287124
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9722811484467966,0.2611512813164407
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9746208110089206,0.25735954579972387
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9776155509514665,0.2590041878850272
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9755332018972612,0.25883668339704113
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9759140918095707,0.2600489081342977
