alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.914176292537765,0.13234776330960865
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9622868848148534,0.13108317750112347
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9394198764891318,0.1300620138580119
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9401901414058464,0.12566831956020855
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9516799675556569,0.12593933528953052
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9475378570980303,0.12821714368349493
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9033520405653936,0.1389624041653021
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9513956952099647,0.12979708776140375
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9608661623966567,0.12839431537420593
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9215767486978516,0.12636234274163288
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9337434011982703,0.12542445792267504
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.8943540430796465,0.12589170613157658
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9692273899669719,0.1263505297104357
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9144776359218602,0.12744474169380718
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9587708596643679,0.12695271243312628
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.945857839812294,0.12798703092001135
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9447873567113555,0.12759529840036002
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9529902631859122,0.12836200485476437
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.8649351571317522,0.12951480889400716
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9649996445158513,0.12761599287688294
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9551547890635915,0.12615593892381083
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9110851747304923,0.12818158996354714
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9235122169714676,0.13819911774318272
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9568594882271958,0.1321013082662123
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9253341364346492,0.12863911394739758
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9621626857662035,0.1290916111074008
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9641728717294725,0.12361929873982766
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.956042412565574,0.12473131948201345
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9344816763292328,0.12949191492563827
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9350065294094482,0.13569792684550905
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9450599488747593,0.12704592358387273
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9498454280422964,0.1266105912687668
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9255905552686415,0.13609058128331447
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9406735025601223,0.12938944191938262
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9392540630328972,0.12590630473706138
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9464997061924753,0.1279405085513492
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9676803112562089,0.12611564545340997
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9668614233024524,0.12797332469118844
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9577367283430076,0.12583728850174986
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9546885598006174,0.12490413963756533
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.9269956258757956,0.12607273449888884
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9573776920999846,0.13337506252925566
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9519167085592187,0.1296428913756835
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9325211401972927,0.1257701696186069
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9333866320472515,0.13099377907525422
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.970291913981407,0.1285296042372407
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9241092694334345,0.12552611824720836
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9634345534383633,0.12694879434426704
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9468686343470628,0.1286147189007512
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9397587339597707,0.1296874109484145
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9316541508894876,0.1277002065369396
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.927527025199719,0.13116058446456458
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9313461734242219,0.1308538193815498
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.947199927010603,0.12961491215449417
