alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9584555621538219,0.10709383142986581
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9527069065142557,0.10553398999441757
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9692819259691609,0.10607166955057416
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9763320146247585,0.0990053785363038
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9580455674814795,0.10341235280243924
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9787808073971294,0.1032293157708212
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9201105385941197,0.10817653589472975
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9839805583982517,0.10603531343779049
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9734775700038066,0.10485900277630705
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9672084919587524,0.10390077352579705
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9703457327422644,0.10471983242634472
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9327328313883408,0.10185571844973841
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9650905540965736,0.10216320712401084
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.95308695928881,0.10348686324845573
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9669445522642316,0.10559827733783891
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9686894992124911,0.10087957754732454
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9653277944903672,0.10482241997442662
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9597522839289221,0.10390528538695362
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.9531900210849701,0.10675316154328937
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9651018300866173,0.10105301788430786
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9659448484078215,0.10333240967475939
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9643221241559365,0.09840891615735042
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9656000428477036,0.10669783075837808
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9383098903803637,0.10708292459339297
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9647614953810931,0.09888221329228442
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9584935297508377,0.10466130516415095
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9635778929692479,0.10177013313529698
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9656394658276376,0.10262319583065121
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9578940500257861,0.10578628025163206
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9456735411832385,0.10395681539554252
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9718561133482905,0.10391330023197251
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9695285599041612,0.09952878702034532
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9438452581790978,0.10618837653297392
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9642517840207538,0.1009297866889147
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9514404941277935,0.10164471093548194
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9719182639600538,0.10434302236608356
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9741653236292163,0.10268864138482292
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9708623345578384,0.09953023897950845
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9579987537034267,0.10317800296347476
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9648953912806232,0.10099038492131206
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.9572257084064527,0.10207705320821528
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9289423736251836,0.10515868992777583
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9623470481776351,0.10476894530853612
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9514082665145567,0.10131181845114262
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9758886164578567,0.10584974228786262
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9662782409128157,0.10469075375280168
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9466160213752335,0.10490384674073625
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.95140460697764,0.10326756374663254
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9722221654093268,0.1048072089395839
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9516855984532329,0.10440632258847016
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9596656956416433,0.10282061757342145
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9669078722045726,0.10285823186517831
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9262786512631425,0.10600146293239864
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9669293627906139,0.10521754424558824
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9583954171610207,0.10200614094738664
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9546814738073551,0.10196369614601766
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9327670156692135,0.10537750144934477
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9600930464295927,0.1024805957757898
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.973834818563543,0.10317458109376292
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.9441009162281573,0.10602435983011427
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9410356554635653,0.1055668448730532
