alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9065632250913755,0.29147154863709
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9475297959862153,0.3038476195141971
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9521654927271241,0.29698527146769194
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9520951704465724,0.30409059413523387
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9365440496338139,0.3001368523332921
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9359843155420491,0.29968264379963894
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.8900819898098056,0.2947728306004268
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9435717559878307,0.300093598291509
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9600996286789485,0.3017460175502836
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9320164694574427,0.3008186791456414
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9583813126744753,0.30096901248873476
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.916425148888116,0.3063025714357166
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9588651782078054,0.3028799777863512
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9352255582769238,0.3023274726911317
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9539187906157671,0.30067806872744796
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9403070413306417,0.29989494542953243
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9648235394064568,0.30301270934789515
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9599237840898611,0.30115454008713577
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.924887565314127,0.2984667925381566
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9600315138389138,0.3060133619719743
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9562022179981057,0.3042746869292532
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9396543585960324,0.30402105287872605
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9329192934765759,0.3008370334451609
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9032455496473384,0.30054316718804297
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9500268659682198,0.30427500179637124
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9555463152529552,0.3020200728726039
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9639019204103619,0.3040972245556832
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9601913068653565,0.30569240224796557
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9436724802394317,0.29875838189478615
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9366648654729992,0.300600087969723
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9618343947089099,0.3026403962759536
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.966252072559095,0.30360737163617363
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9164860116761898,0.3010910152373938
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9491554578161558,0.30357052702201637
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9496132932410223,0.3030930459219674
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9346311973733972,0.2994344313792853
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9621686999564565,0.30227122731984185
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9584035125589063,0.3037695862843496
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9636884200520374,0.3021742226904137
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9505337885036667,0.3024994988253491
