alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.8046254656791277,0.20061814480600484
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.7824919640324864,0.2066987118122036
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.8319546633556861,0.20637206038505476
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.8908095209096855,0.19625609807441793
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.8372693895655964,0.2075108386429638
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.869528893778344,0.20444471801727723
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.7395805031784936,0.20721708568307182
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.799517604261395,0.19996521484848784
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.8749189634363107,0.20952793964788752
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.8625569175248158,0.2002699729695283
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.8427754230509962,0.20161178320017314
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.857041560764679,0.19355408668994106
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9122148626897401,0.1982781666204348
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.8124537907186372,0.21716477751175783
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.8369885698305436,0.20357801405323245
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.8485042447946919,0.20956911762591757
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.8208177336159493,0.21170846718629874
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.8404885685004201,0.2026711199024603
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.7407517883973535,0.20110673839409937
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9035656746781909,0.19551704553001337
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9155219731602087,0.19860131547424845
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.8505921166523638,0.1967215202490893
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.8440336381553211,0.21455064528353202
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.8295848161040158,0.20792198603079165
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.7966747120107834,0.20278415767247998
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.8624287591852375,0.20540934055262983
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.8989294140555061,0.19570450408778323
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9073056973224287,0.1964671824151682
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.8144672980553379,0.2116304961242928
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.8756792301263049,0.20360026485661548
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.8547832031925496,0.1955275351910536
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.8850011223115498,0.19596643733603464
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.8292190060898301,0.21620572484201364
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.7875317177738872,0.20342622149659936
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.8984682304037075,0.19961804756175136
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.8520363535012683,0.2038827781989317
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.8858192279059364,0.20303163811786376
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.8747510227173058,0.202998835630882
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.8977804532317163,0.19767978423402602
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9036710971981231,0.1998673900399967
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.8702251491047431,0.20266219323219095
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.8826902586948159,0.2000255244907931
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.7982087174935499,0.2072003263386118
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.8965467664596097,0.19459748906847377
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.8179142614205841,0.21129690290541336
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.8369402634027582,0.20421883131921761
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.8557826890469757,0.20299942361693438
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.8939753027015586,0.19785485550055243
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.8460477119358331,0.20438257115961084
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.8875562147102548,0.20071228276305586
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.832439363599321,0.1946379566381027
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.8617737745053053,0.19847758661280746
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.8331546694472894,0.20396874880187202
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.8096529042038423,0.21333884742517473
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9130585301607876,0.19937989968375183
