alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.6142883801398187
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.6376134678214156
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.6857774909001114
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.7518133497956592
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.6655684850547389
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.7103284207572006
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.6521164344367338
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.689945913955611
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.7105239814890394
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.7112047738452043
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.6945517142882379
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.7327259191993238
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.7377622280365674
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.6562190913215236
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.7423967951646723
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.6365930963851968
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.7173875622217522
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.6929426933771633
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.6837075526313576
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.6943091879437259
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.7068581386540335
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.695503446152506
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.7078711219257567
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.6766920591352101
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.6949416155856456
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.6900401734206556
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.758271496584468
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.7451002031419822
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.6307843342487937
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.7039348535847535
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.738454016702248
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.7644174292448576
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.6787028802902728
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.6951216823151901
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.6982442422111297
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.7269593177384873
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.7343848337655372
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.7407326329451216
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.7503859682693603
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.6828138449011328
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.6988347960911612
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.7276652083896487
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.6764212417001496
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.7165203001631022
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.6666273820841023
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.6919143980840462
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.6725204821284743
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.7185957593696082
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.7338843358495034
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.6989066207472305
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.6952591884490663
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.6723124835216612
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.698738839030371
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.7151935040308863
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.7007444037774379
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.7266006592013531
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.6271690321802103
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.6933347823422604
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.709509540372935
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.5800253643571621
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.6602901373575747
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.6680318280856969
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.6779550521372465
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.6630364519156005
