alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9379444014874014,0.18758783520923628
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.936396686233822,0.20246361655023676
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9626191313980679,0.19145040215442288
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9613829713281244,0.19584606406328608
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9571351567895341,0.19253680799930212
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9624201670515223,0.19123594467924498
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9046854196337044,0.18717297674305128
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9633187730574376,0.18847880784003085
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.956534175876977,0.19500368392074383
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9594616024264564,0.19020032855197072
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9706190321023878,0.18861696415442364
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9514710500946935,0.1894802055657976
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9614815061725936,0.19149154812293906
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9359095117590724,0.20784939026904825
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9553763997673431,0.18948503918406923
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9680776370775075,0.19989291119933783
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9482679602459467,0.20250358762976656
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9526843236699518,0.20018696161373262
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.9662740571287514,0.1878578023770115
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9786784663874132,0.18960709608345339
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9773101521035267,0.18834328842500228
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9503280913476335,0.19899734895766796
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9052007243550799,0.19973218902090736
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9388073115405335,0.18962769750193303
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9430635158303239,0.20419976193730482
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9534834486542337,0.19376038072934815
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9701996688216681,0.19044764292943442
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9744045119285376,0.18890301772783397
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9429651609858938,0.20254495014159604
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9437746599239243,0.19361037392606284
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9745668537898435,0.18972542495977196
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9647872497081942,0.19853228021328384
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9382327944746012,0.2037744708684734
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9664489540231962,0.20429468744773044
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9558734099739573,0.18909112135346118
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9573833159097686,0.19020918466531261
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9692057616386224,0.19283702957436752
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9663697421353561,0.1980784364103912
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9560657096768856,0.1965174617010591
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9615315378059822,0.19029711230891516
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.956785601212823,0.19057089359686036
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9005507343617825,0.19983954136334967
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9548064889155714,0.20147619792462815
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9678106544204303,0.1890220082206196
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9343966169764321,0.19618418828897163
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9568433958797352,0.19911871173075157
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.968478453744826,0.1898559940630753
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9635063686469826,0.19208499694870823
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9527505350817782,0.18995084401526563
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9761020942778021,0.1876479358439656
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9665869163117055,0.1880919391784872
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9217086451069499,0.1991907531153349
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9633423893806983,0.18829298777831655
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9561288891151049,0.20334122419905498
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9616925074800654,0.18949042173475594
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9412005290580874,0.18876828537890786
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9611341320158084,0.1897251784561386
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9624650228298389,0.19029563641890163
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.9604591228247759,0.19405229700500454
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.9351347389635463,0.200740251540858
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9524581529437374,0.18980348216451273
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9587872397189878,0.1968664563342572
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.9374138860832418,0.20102568357341027
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9544917811555981,0.19007636284138857
