alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9673452388476238,0.14736341157677085
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.963219459973324,0.15511322008800266
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9742501318751278,0.14986958984323798
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9786926450906216,0.15247176132216753
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9839234749355004,0.15096694104556724
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9787475263396594,0.14832667450669956
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9583171008259136,0.15054543223638484
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9788374020425458,0.1493695503976332
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9797137586638918,0.15249017665835907
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9739164168289506,0.15420338308219
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9827486815393215,0.153475347997943
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9593635141390949,0.14966782618711594
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9881880171187033,0.15240591306844548
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9688927660315949,0.1525339641250652
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9805945996942628,0.15032372529655713
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9714394129293179,0.15060296068381085
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9810268213378196,0.15373417234796005
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9767066268003433,0.15610249330063825
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.9682447664549271,0.15004473798188514
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9835342815838778,0.14924651645633252
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9839249829411503,0.15065753557945144
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9770358327946267,0.15284195612983503
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9395244800156645,0.15707855013864402
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9790345365952265,0.151178476861956
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9794955852577474,0.1517974607652315
