alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9654536197463958,0.21528859630652522
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9728652145513257,0.20945068699228508
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9782711148875903,0.21507263771573426
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9815182319355743,0.21035260714264364
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9679659484880458,0.20878239300454726
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9712120415417103,0.20978347212277987
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9475870517195273,0.21573131643977317
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9661763465204681,0.2152269372181732
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.970568001571138,0.21202575598039025
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9563377258149712,0.21726278407968355
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9606068912328297,0.2183885626471141
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9623110047318911,0.2119301174405293
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9724969614773614,0.2130330648396421
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9727087359420642,0.2080654959940126
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9586219604405074,0.21316966461750875
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9736924231710433,0.20892215207072204
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9761750100057354,0.2101482098242609
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9793007178802118,0.21414539781404007
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.9481368926072213,0.2176923935573591
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9751638083685197,0.2124163278919174
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9744157257180752,0.21543938227564455
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9753162207227634,0.2096527330065702
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9569383063935653,0.21178818399955304
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9548030662783432,0.21087162388741992
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9616767721677887,0.21145184937726927
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9748346776484142,0.21201491692317498
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9729840623030562,0.2140290248321441
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9808075848962268,0.21300443623618684
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9693276192549373,0.21513914840884316
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9647232470447794,0.21771228852764732
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9656307748696772,0.21604820318426043
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9734515840437965,0.2114050153274581
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.973168039043144,0.21199172636935085
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9668347674036332,0.21213600708969943
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9783669304676339,0.21146188768417876
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9685729162173858,0.21021050946376507
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9629661098666198,0.21147658341593079
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9676838752892248,0.21084684373428939
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9728718579552624,0.21355943499070545
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9764003725480034,0.21077927939306507
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.9647363034295435,0.20841006812346613
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9502406588044494,0.20877653488258083
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9869527788201485,0.21300980568271144
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9798710939605331,0.21111039278685645
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.974689306917155,0.21449017356474048
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9808608729461308,0.21137110335424625
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9656423702435469,0.21169653237120598
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9720710844588739,0.2153655191640267
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9671787299670377,0.2109064543999092
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9709047077888792,0.2185029415103763
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9671827415407795,0.21654753069205576
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9675137470947329,0.20850318697409836
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9707711451306095,0.2161737185813006
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9783691386074426,0.21142773495263273
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9733364836529385,0.2105314006957702
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9670705052502743,0.21238924788072372
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9591526443995343,0.21038359629836545
