alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.8463979925806394,0.4757747791511153
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9062944668373313,0.47983279742984347
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.8889747922746705,0.4775623169350651
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.8969709796455761,0.47193125129032143
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.8800502250093679,0.4767747918609333
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.8634541846217567,0.47362050442000303
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.7968521109253388,0.48311282155014035
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.9199179674153908,0.47804998216447075
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9154352806845222,0.47899386724417764
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9020747985574308,0.47764710964793416
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9104908874317688,0.4770970807152512
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.8779303980811026,0.46971150985847
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9230851557030489,0.4746707727659885
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9097129488313911,0.47692912291771783
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9220909854749784,0.4776162599892503
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.8846281717125419,0.47334996320202555
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9192672063388775,0.4786652982074346
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9104543457434111,0.4809702084524278
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.8874198006987862,0.48122665216112775
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9014702499930465,0.47185307636842727
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9204046100938618,0.4749816014924371
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.8665934091136127,0.47092824004131917
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.8565582716655573,0.48313908691901397
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.8897732523870969,0.4784290651695785
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.8503045043842554,0.47420716960519266
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9242036106798714,0.4788788639287918
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9338090197759431,0.47320165127182506
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9140768797917144,0.4733254729939738
