alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9423923461931745,0.11350394615885062
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9573345621675676,0.11051031613605847
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9549279229196594,0.11255823353641897
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9635241775961692,0.11086385562497038
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9605842728095726,0.11105202621976083
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9608085298112865,0.11066098647909242
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9104921107359624,0.11832459403254222
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.951980034077621,0.11326799680259464
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9554409028626256,0.1112129236632603
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9487136135027991,0.11051956510997243
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9560314824534893,0.11126446486038578
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9459654809200665,0.11060695989924522
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9686337550100587,0.11074302792952471
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9434905178849152,0.10961115193136609
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.94813401047816,0.1136452018367681
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9498524453576661,0.11152807782342199
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9553337228326316,0.10945020531040245
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9653698688221448,0.11075572668568633
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.9408710985861899,0.11651358978181978
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9689876530970525,0.11177278347035166
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9534502997146134,0.11197958031525201
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9443025136084183,0.1121317934889898
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9574040035109667,0.11349089447069693
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.945967575311332,0.11512516635505643
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.9475113623882288,0.11184978989135648
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9710153628730539,0.11201531115062699
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9586147485126773,0.11041830740264291
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9505320395645862,0.11105675536738155
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9341473276045306,0.112194498123099
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9308867570104498,0.11035266791866533
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9590520379997824,0.11157187013264802
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9636116001174507,0.11089697212864391
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9641638501198164,0.11219918442366207
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.956784507886758,0.11099262675454907
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.971586998792516,0.11154124666263462
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9712906456595545,0.11097429454900384
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9543929735244603,0.11013198322668555
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9640313763866423,0.11186583924197517
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9590311439441533,0.10942228070484239
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9687146232309675,0.11056163755011617
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.9562280899314759,0.11097278650436075
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9420062871667134,0.10977551316167494
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9584425520426346,0.11059771262290469
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.954241485950331,0.11191802551814309
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9404270044144527,0.11256182744363216
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9660679739242545,0.1102850480096762
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9622461239323286,0.11310770031468251
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9656369183605772,0.11064073233863307
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9720891325422859,0.11103271349837644
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9560041862227363,0.1121789489524197
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9407027481299447,0.11201548292380001
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9426608729509156,0.10884523512502461
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9617312134128814,0.11550822639272611
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9548677283319196,0.10991657936134033
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9553365273233788,0.11094865800282057
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9686686753308373,0.11105990238350887
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9722414314949747,0.11358610106343302
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9720827327207339,0.11042821334032894
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.9693892265542039,0.11133202887271193
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.963301884195837,0.11129376305861084
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9629392960293309,0.11330025974974393
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9540641781916714,0.11050764249960954
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.936552797627481,0.11374363573133614
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9503741654438558,0.11305998837794777
