alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.9591670793192967,0.1340162164135447
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.9495213303467114,0.13528158968603643
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.9734947455031006,0.13505724397454036
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.9723820454811168,0.1361231798343391
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.9676240296977988,0.1340473809293527
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.9678616098338402,0.13369122963080038
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.9203866739723476,0.1326005023003175
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.975979635067937,0.1341611889087133
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.9728034053137049,0.1343360706935499
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.9711450591943922,0.13554404994223007
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.9727672031191678,0.1350743891262683
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.9582120037372314,0.13478419505456632
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.968142421903882,0.13515977502957002
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.9567871462072848,0.13489223030376563
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.9642815471364257,0.13354994676155416
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9760981174571532,0.13458620267750937
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.9692055428176889,0.13489257996651502
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.9650803199020335,0.13598472411837972
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.965027700274394,0.13270601847039987
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.9701527817841626,0.13439672955550058
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9695047040745481,0.13402664599487218
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.9725828033267225,0.13675046937809582
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.9602316767275876,0.1337581536332575
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9436733834882088,0.13416412080553466
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.963286944484619,0.13496169259751561
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.97132715727828,0.1342415383366624
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9716649670943635,0.1350290458051936
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.97605021647555,0.13413859832188046
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9483415285052893,0.1359457549621945
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9663069537385837,0.13591349383574075
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9738223498224512,0.13500121564377332
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9692317495740028,0.13633996100270476
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9507334876137092,0.13337533172025526
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.969877634030401,0.13508814086071724
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9681825875752768,0.1334696787304825
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9681376862753875,0.1332057808295985
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9733954904109945,0.13477102340285255
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9757866883584475,0.1350628161117469
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9709854574187002,0.13616385294447522
