alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.36539541173943657,0.3952762396343135,0.7765141966281939,0.330370916162607,0.7887470589678823,0.29424365636567557
3.3060355313686522,2.9957269596847285,6.00192291669881,5.835524573818433,0.862576568864983,0.30432979971056107
0.5249184670603053,0.8334059224105433,0.9867962280004466,2.358500620579314,0.8606337166509255,0.2944870268367617
5.293707593769297,5.469519355619851,2.372109517532067,3.8480525775449723,0.8547352157871472,0.29850736839877423
0.5536101059939861,4.405655761159372,3.916957093781564,2.7475049740564406,0.8860090565475002,0.3034283375146939
0.46957309036010564,4.294118698607127,1.9618534910516563,1.9418735681041546,0.8697137909204395,0.2964296935504496
0.1969160669381152,0.2536299965037831,5.855355616048436,0.9558347637039941,0.8018295419745002,0.3111108403527249
1.6653262952400112,0.8195378044701556,1.582453023754993,1.4665469040642927,0.8638822951646372,0.29676692720938314
1.4178956330824648,1.9953373209003586,3.8604411076747334,3.75590817302412,0.8432746967687471,0.3020528533705164
5.334442206157933,0.20417593148342922,1.943036062649808,2.716244598232361,0.805347610357431,0.29767177002398904
5.870372531561502,0.768514886804608,2.6872891831753143,1.8107126928710298,0.8543151320362878,0.29996401064630185
6.16632468006079,5.313253315738483,2.414490029979139,0.6239622887585324,0.8391118447181947,0.30200361324037917
4.163540145087495,3.6564020927218044,4.4567859630233295,2.9658363546727182,0.9167314699650196,0.30765895867851994
0.589532171492838,3.810210317662821,3.1362648485109275,6.273356225035479,0.8362680240080522,0.29605081507038555
1.4617146247323407,2.343031379582556,3.930037689838643,1.7373526187442168,0.8774714671928551,0.30486260776531426
0.06965155810677741,4.541594420037739,1.598565533840099,3.963500654064368,0.9050089792634417,0.2932991091121111
2.223491990467849,2.774573596716095,3.850412507494096,5.651227662506919,0.8476702012299072,0.29934339640892804
4.270794307919659,0.9075606285048313,3.501572988327894,6.092909651608092,0.8154751446028122,0.29860562106984717
1.9434308621297707,0.408452941079835,4.045349153373018,0.04190520979191154,0.8194285140783275,0.3063004548500681
3.529020491820332,4.042821125947025,0.8658562079629506,1.8838509910432533,0.8765675373068261,0.2993417370059078
3.994889989951904,3.23307857704055,4.267250212410423,1.0524527461245294,0.9201610393761371,0.307666109740535
5.603316240072267,6.128899394832609,1.466781018290266,4.509445942863088,0.8269565862879186,0.29872080326013234
0.07351890919876125,0.6041978300989029,5.837099414831566,4.55730666533423,0.8041128702702335,0.3056538002631448
0.5514682555871039,3.1146318506330535,5.911189741199957,1.8433836355209987,0.9046822381430174,0.30923031100278275
3.4986527796059623,3.795110746251396,0.36674556288682647,6.042195132919855,0.8508247601695206,0.291552772243141
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.8797837352461962,0.306610359153942
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9006405082471297,0.3025866622419285
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9040718790892049,0.3024457916123905
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.8426225570848819,0.2932779949211311
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.8420117385865921,0.3094030789631828
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.8608319777760648,0.2964528521647602
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.8751256010476314,0.2962048499412386
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.7898169993266272,0.3014274393797776
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.8863662712315614,0.2905581945195053
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.917937724783221,0.30879016186890856
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.8696549481456033,0.29839928085163475
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.8918820790235681,0.29804372100850335
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.8874582914244217,0.2951787810283302
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.857774032585766,0.3022352874399221
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9041221462440546,0.3077739638360053
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.8775033956107531,0.3023371911604273
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.8628778060221737,0.3042754101014453
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.8141276546059119,0.300433081979125
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.877485912710666,0.3023708484286819
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.7977699593029998,0.2982565917390378
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.8622671599648338,0.30307227858034436
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.8861910186384805,0.30649178526305354
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.8897552821405076,0.3056320988749219
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.8677581628688978,0.29743830205426347
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.8647142575117969,0.30834359122788196
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.8526709445942422,0.2975474719501054
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.8874173981673125,0.3040854796895829
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.8664776001497579,0.30910985263021196
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.8320364221445933,0.29824340339131156
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.8894156213341503,0.3025267157827718
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.8815709528483763,0.3128724366009966
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.8777846967615096,0.30654748177226926
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9093045030972873,0.30972569797096133
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.9042644672380232,0.3087594737463739
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.8651701678017031,0.3058527266599134
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.8648105835838824,0.3049142036982419
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.8676670793856525,0.3059898552357367
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.8453815044783267,0.29734317944691285
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.8432261472925071,0.29463722088913924
